id,stroke
16469,0.0412963930998431
16470,0.0412963930998431
16471,0.0412963930998431
16472,0.0412963930998431
16473,0.0412963930998431
16474,0.0412963930998431
16475,0.0412963930998431
16476,0.0412963930998431
16477,0.0412963930998431
16478,0.0412963930998431
16479,0.0412963930998431
16480,0.0412963930998431
16481,0.0412963930998431
16482,0.0412963930998431
16483,0.0412963930998431
16484,0.0412963930998431
16485,0.0412963930998431
16486,0.0412963930998431
16487,0.0412963930998431
16488,0.0412963930998431
16489,0.0412963930998431
16490,0.0412963930998431
16491,0.0412963930998431
16492,0.0412963930998431
16493,0.0412963930998431
16494,0.0412963930998431
16495,0.0412963930998431
16496,0.0412963930998431
16497,0.0412963930998431
16498,0.0412963930998431
16499,0.0412963930998431
16500,0.0412963930998431
16501,0.0412963930998431
16502,0.0412963930998431
16503,0.0412963930998431
16504,0.0412963930998431
16505,0.0412963930998431
16506,0.0412963930998431
16507,0.0412963930998431
16508,0.0412963930998431
16509,0.0412963930998431
16510,0.0412963930998431
16511,0.0412963930998431
16512,0.0412963930998431
16513,0.0412963930998431
16514,0.0412963930998431
16515,0.0412963930998431
16516,0.0412963930998431
16517,0.0412963930998431
16518,0.0412963930998431
16519,0.0412963930998431
16520,0.0412963930998431
16521,0.0412963930998431
16522,0.0412963930998431
16523,0.0412963930998431
16524,0.0412963930998431
16525,0.0412963930998431
16526,0.0412963930998431
16527,0.0412963930998431
16528,0.0412963930998431
16529,0.0412963930998431
16530,0.0412963930998431
16531,0.0412963930998431
16532,0.0412963930998431
16533,0.0412963930998431
16534,0.0412963930998431
16535,0.0412963930998431
16536,0.0412963930998431
16537,0.0412963930998431
16538,0.0412963930998431
16539,0.0412963930998431
16540,0.0412963930998431
16541,0.0412963930998431
16542,0.0412963930998431
16543,0.0412963930998431
16544,0.0412963930998431
16545,0.0412963930998431
16546,0.0412963930998431
16547,0.0412963930998431
16548,0.0412963930998431
16549,0.0412963930998431
16550,0.0412963930998431
16551,0.0412963930998431
16552,0.0412963930998431
16553,0.0412963930998431
16554,0.0412963930998431
16555,0.0412963930998431
16556,0.0412963930998431
16557,0.0412963930998431
16558,0.0412963930998431
16559,0.0412963930998431
16560,0.0412963930998431
16561,0.0412963930998431
16562,0.0412963930998431
16563,0.0412963930998431
16564,0.0412963930998431
16565,0.0412963930998431
16566,0.0412963930998431
16567,0.0412963930998431
16568,0.0412963930998431
16569,0.0412963930998431
16570,0.0412963930998431
16571,0.0412963930998431
16572,0.0412963930998431
16573,0.0412963930998431
16574,0.0412963930998431
16575,0.0412963930998431
16576,0.0412963930998431
16577,0.0412963930998431
16578,0.0412963930998431
16579,0.0412963930998431
16580,0.0412963930998431
16581,0.0412963930998431
16582,0.0412963930998431
16583,0.0412963930998431
16584,0.0412963930998431
16585,0.0412963930998431
16586,0.0412963930998431
16587,0.0412963930998431
16588,0.0412963930998431
16589,0.0412963930998431
16590,0.0412963930998431
16591,0.0412963930998431
16592,0.0412963930998431
16593,0.0412963930998431
16594,0.0412963930998431
16595,0.0412963930998431
16596,0.0412963930998431
16597,0.0412963930998431
16598,0.0412963930998431
16599,0.0412963930998431
16600,0.0412963930998431
16601,0.0412963930998431
16602,0.0412963930998431
16603,0.0412963930998431
16604,0.0412963930998431
16605,0.0412963930998431
16606,0.0412963930998431
16607,0.0412963930998431
16608,0.0412963930998431
16609,0.0412963930998431
16610,0.0412963930998431
16611,0.0412963930998431
16612,0.0412963930998431
16613,0.0412963930998431
16614,0.0412963930998431
16615,0.0412963930998431
16616,0.0412963930998431
16617,0.0412963930998431
16618,0.0412963930998431
16619,0.0412963930998431
16620,0.0412963930998431
16621,0.0412963930998431
16622,0.0412963930998431
16623,0.0412963930998431
16624,0.0412963930998431
16625,0.0412963930998431
16626,0.0412963930998431
16627,0.0412963930998431
16628,0.0412963930998431
16629,0.0412963930998431
16630,0.0412963930998431
16631,0.0412963930998431
16632,0.0412963930998431
16633,0.0412963930998431
16634,0.0412963930998431
16635,0.0412963930998431
16636,0.0412963930998431
16637,0.0412963930998431
16638,0.0412963930998431
16639,0.0412963930998431
16640,0.0412963930998431
16641,0.0412963930998431
16642,0.0412963930998431
16643,0.0412963930998431
16644,0.0412963930998431
16645,0.0412963930998431
16646,0.0412963930998431
16647,0.0412963930998431
16648,0.0412963930998431
16649,0.0412963930998431
16650,0.0412963930998431
16651,0.0412963930998431
16652,0.0412963930998431
16653,0.0412963930998431
16654,0.0412963930998431
16655,0.0412963930998431
16656,0.0412963930998431
16657,0.0412963930998431
16658,0.0412963930998431
16659,0.0412963930998431
16660,0.0412963930998431
16661,0.0412963930998431
16662,0.0412963930998431
16663,0.0412963930998431
16664,0.0412963930998431
16665,0.0412963930998431
16666,0.0412963930998431
16667,0.0412963930998431
16668,0.0412963930998431
16669,0.0412963930998431
16670,0.0412963930998431
16671,0.0412963930998431
16672,0.0412963930998431
16673,0.0412963930998431
16674,0.0412963930998431
16675,0.0412963930998431
16676,0.0412963930998431
16677,0.0412963930998431
16678,0.0412963930998431
16679,0.0412963930998431
16680,0.0412963930998431
16681,0.0412963930998431
16682,0.0412963930998431
16683,0.0412963930998431
16684,0.0412963930998431
16685,0.0412963930998431
16686,0.0412963930998431
16687,0.0412963930998431
16688,0.0412963930998431
16689,0.0412963930998431
16690,0.0412963930998431
16691,0.0412963930998431
16692,0.0412963930998431
16693,0.0412963930998431
16694,0.0412963930998431
16695,0.0412963930998431
16696,0.0412963930998431
16697,0.0412963930998431
16698,0.0412963930998431
16699,0.0412963930998431
16700,0.0412963930998431
16701,0.0412963930998431
16702,0.0412963930998431
16703,0.0412963930998431
16704,0.0412963930998431
16705,0.0412963930998431
16706,0.0412963930998431
16707,0.0412963930998431
16708,0.0412963930998431
16709,0.0412963930998431
16710,0.0412963930998431
16711,0.0412963930998431
16712,0.0412963930998431
16713,0.0412963930998431
16714,0.0412963930998431
16715,0.0412963930998431
16716,0.0412963930998431
16717,0.0412963930998431
16718,0.0412963930998431
16719,0.0412963930998431
16720,0.0412963930998431
16721,0.0412963930998431
16722,0.0412963930998431
16723,0.0412963930998431
16724,0.0412963930998431
16725,0.0412963930998431
16726,0.0412963930998431
16727,0.0412963930998431
16728,0.0412963930998431
16729,0.0412963930998431
16730,0.0412963930998431
16731,0.0412963930998431
16732,0.0412963930998431
16733,0.0412963930998431
16734,0.0412963930998431
16735,0.0412963930998431
16736,0.0412963930998431
16737,0.0412963930998431
16738,0.0412963930998431
16739,0.0412963930998431
16740,0.0412963930998431
16741,0.0412963930998431
16742,0.0412963930998431
16743,0.0412963930998431
16744,0.0412963930998431
16745,0.0412963930998431
16746,0.0412963930998431
16747,0.0412963930998431
16748,0.0412963930998431
16749,0.0412963930998431
16750,0.0412963930998431
16751,0.0412963930998431
16752,0.0412963930998431
16753,0.0412963930998431
16754,0.0412963930998431
16755,0.0412963930998431
16756,0.0412963930998431
16757,0.0412963930998431
16758,0.0412963930998431
16759,0.0412963930998431
16760,0.0412963930998431
16761,0.0412963930998431
16762,0.0412963930998431
16763,0.0412963930998431
16764,0.0412963930998431
16765,0.0412963930998431
16766,0.0412963930998431
16767,0.0412963930998431
16768,0.0412963930998431
16769,0.0412963930998431
16770,0.0412963930998431
16771,0.0412963930998431
16772,0.0412963930998431
16773,0.0412963930998431
16774,0.0412963930998431
16775,0.0412963930998431
16776,0.0412963930998431
16777,0.0412963930998431
16778,0.0412963930998431
16779,0.0412963930998431
16780,0.0412963930998431
16781,0.0412963930998431
16782,0.0412963930998431
16783,0.0412963930998431
16784,0.0412963930998431
16785,0.0412963930998431
16786,0.0412963930998431
16787,0.0412963930998431
16788,0.0412963930998431
16789,0.0412963930998431
16790,0.0412963930998431
16791,0.0412963930998431
16792,0.0412963930998431
16793,0.0412963930998431
16794,0.0412963930998431
16795,0.0412963930998431
16796,0.0412963930998431
16797,0.0412963930998431
16798,0.0412963930998431
16799,0.0412963930998431
16800,0.0412963930998431
16801,0.0412963930998431
16802,0.0412963930998431
16803,0.0412963930998431
16804,0.0412963930998431
16805,0.0412963930998431
16806,0.0412963930998431
16807,0.0412963930998431
16808,0.0412963930998431
16809,0.0412963930998431
16810,0.0412963930998431
16811,0.0412963930998431
16812,0.0412963930998431
16813,0.0412963930998431
16814,0.0412963930998431
16815,0.0412963930998431
16816,0.0412963930998431
16817,0.0412963930998431
16818,0.0412963930998431
16819,0.0412963930998431
16820,0.0412963930998431
16821,0.0412963930998431
16822,0.0412963930998431
16823,0.0412963930998431
16824,0.0412963930998431
16825,0.0412963930998431
16826,0.0412963930998431
16827,0.0412963930998431
16828,0.0412963930998431
16829,0.0412963930998431
16830,0.0412963930998431
16831,0.0412963930998431
16832,0.0412963930998431
16833,0.0412963930998431
16834,0.0412963930998431
16835,0.0412963930998431
16836,0.0412963930998431
16837,0.0412963930998431
16838,0.0412963930998431
16839,0.0412963930998431
16840,0.0412963930998431
16841,0.0412963930998431
16842,0.0412963930998431
16843,0.0412963930998431
16844,0.0412963930998431
16845,0.0412963930998431
16846,0.0412963930998431
16847,0.0412963930998431
16848,0.0412963930998431
16849,0.0412963930998431
16850,0.0412963930998431
16851,0.0412963930998431
16852,0.0412963930998431
16853,0.0412963930998431
16854,0.0412963930998431
16855,0.0412963930998431
16856,0.0412963930998431
16857,0.0412963930998431
16858,0.0412963930998431
16859,0.0412963930998431
16860,0.0412963930998431
16861,0.0412963930998431
16862,0.0412963930998431
16863,0.0412963930998431
16864,0.0412963930998431
16865,0.0412963930998431
16866,0.0412963930998431
16867,0.0412963930998431
16868,0.0412963930998431
16869,0.0412963930998431
16870,0.0412963930998431
16871,0.0412963930998431
16872,0.0412963930998431
16873,0.0412963930998431
16874,0.0412963930998431
16875,0.0412963930998431
16876,0.0412963930998431
16877,0.0412963930998431
16878,0.0412963930998431
16879,0.0412963930998431
16880,0.0412963930998431
16881,0.0412963930998431
16882,0.0412963930998431
16883,0.0412963930998431
16884,0.0412963930998431
16885,0.0412963930998431
16886,0.0412963930998431
16887,0.0412963930998431
16888,0.0412963930998431
16889,0.0412963930998431
16890,0.0412963930998431
16891,0.0412963930998431
16892,0.0412963930998431
16893,0.0412963930998431
16894,0.0412963930998431
16895,0.0412963930998431
16896,0.0412963930998431
16897,0.0412963930998431
16898,0.0412963930998431
16899,0.0412963930998431
16900,0.0412963930998431
16901,0.0412963930998431
16902,0.0412963930998431
16903,0.0412963930998431
16904,0.0412963930998431
16905,0.0412963930998431
16906,0.0412963930998431
16907,0.0412963930998431
16908,0.0412963930998431
16909,0.0412963930998431
16910,0.0412963930998431
16911,0.0412963930998431
16912,0.0412963930998431
16913,0.0412963930998431
16914,0.0412963930998431
16915,0.0412963930998431
16916,0.0412963930998431
16917,0.0412963930998431
16918,0.0412963930998431
16919,0.0412963930998431
16920,0.0412963930998431
16921,0.0412963930998431
16922,0.0412963930998431
16923,0.0412963930998431
16924,0.0412963930998431
16925,0.0412963930998431
16926,0.0412963930998431
16927,0.0412963930998431
16928,0.0412963930998431
16929,0.0412963930998431
16930,0.0412963930998431
16931,0.0412963930998431
16932,0.0412963930998431
16933,0.0412963930998431
16934,0.0412963930998431
16935,0.0412963930998431
16936,0.0412963930998431
16937,0.0412963930998431
16938,0.0412963930998431
16939,0.0412963930998431
16940,0.0412963930998431
16941,0.0412963930998431
16942,0.0412963930998431
16943,0.0412963930998431
16944,0.0412963930998431
16945,0.0412963930998431
16946,0.0412963930998431
16947,0.0412963930998431
16948,0.0412963930998431
16949,0.0412963930998431
16950,0.0412963930998431
16951,0.0412963930998431
16952,0.0412963930998431
16953,0.0412963930998431
16954,0.0412963930998431
16955,0.0412963930998431
16956,0.0412963930998431
16957,0.0412963930998431
16958,0.0412963930998431
16959,0.0412963930998431
16960,0.0412963930998431
16961,0.0412963930998431
16962,0.0412963930998431
16963,0.0412963930998431
16964,0.0412963930998431
16965,0.0412963930998431
16966,0.0412963930998431
16967,0.0412963930998431
16968,0.0412963930998431
16969,0.0412963930998431
16970,0.0412963930998431
16971,0.0412963930998431
16972,0.0412963930998431
16973,0.0412963930998431
16974,0.0412963930998431
16975,0.0412963930998431
16976,0.0412963930998431
16977,0.0412963930998431
16978,0.0412963930998431
16979,0.0412963930998431
16980,0.0412963930998431
16981,0.0412963930998431
16982,0.0412963930998431
16983,0.0412963930998431
16984,0.0412963930998431
16985,0.0412963930998431
16986,0.0412963930998431
16987,0.0412963930998431
16988,0.0412963930998431
16989,0.0412963930998431
16990,0.0412963930998431
16991,0.0412963930998431
16992,0.0412963930998431
16993,0.0412963930998431
16994,0.0412963930998431
16995,0.0412963930998431
16996,0.0412963930998431
16997,0.0412963930998431
16998,0.0412963930998431
16999,0.0412963930998431
17000,0.0412963930998431
17001,0.0412963930998431
17002,0.0412963930998431
17003,0.0412963930998431
17004,0.0412963930998431
17005,0.0412963930998431
17006,0.0412963930998431
17007,0.0412963930998431
17008,0.0412963930998431
17009,0.0412963930998431
17010,0.0412963930998431
17011,0.0412963930998431
17012,0.0412963930998431
17013,0.0412963930998431
17014,0.0412963930998431
17015,0.0412963930998431
17016,0.0412963930998431
17017,0.0412963930998431
17018,0.0412963930998431
17019,0.0412963930998431
17020,0.0412963930998431
17021,0.0412963930998431
17022,0.0412963930998431
17023,0.0412963930998431
17024,0.0412963930998431
17025,0.0412963930998431
17026,0.0412963930998431
17027,0.0412963930998431
17028,0.0412963930998431
17029,0.0412963930998431
17030,0.0412963930998431
17031,0.0412963930998431
17032,0.0412963930998431
17033,0.0412963930998431
17034,0.0412963930998431
17035,0.0412963930998431
17036,0.0412963930998431
17037,0.0412963930998431
17038,0.0412963930998431
17039,0.0412963930998431
17040,0.0412963930998431
17041,0.0412963930998431
17042,0.0412963930998431
17043,0.0412963930998431
17044,0.0412963930998431
17045,0.0412963930998431
17046,0.0412963930998431
17047,0.0412963930998431
17048,0.0412963930998431
17049,0.0412963930998431
17050,0.0412963930998431
17051,0.0412963930998431
17052,0.0412963930998431
17053,0.0412963930998431
17054,0.0412963930998431
17055,0.0412963930998431
17056,0.0412963930998431
17057,0.0412963930998431
17058,0.0412963930998431
17059,0.0412963930998431
17060,0.0412963930998431
17061,0.0412963930998431
17062,0.0412963930998431
17063,0.0412963930998431
17064,0.0412963930998431
17065,0.0412963930998431
17066,0.0412963930998431
17067,0.0412963930998431
17068,0.0412963930998431
17069,0.0412963930998431
17070,0.0412963930998431
17071,0.0412963930998431
17072,0.0412963930998431
17073,0.0412963930998431
17074,0.0412963930998431
17075,0.0412963930998431
17076,0.0412963930998431
17077,0.0412963930998431
17078,0.0412963930998431
17079,0.0412963930998431
17080,0.0412963930998431
17081,0.0412963930998431
17082,0.0412963930998431
17083,0.0412963930998431
17084,0.0412963930998431
17085,0.0412963930998431
17086,0.0412963930998431
17087,0.0412963930998431
17088,0.0412963930998431
17089,0.0412963930998431
17090,0.0412963930998431
17091,0.0412963930998431
17092,0.0412963930998431
17093,0.0412963930998431
17094,0.0412963930998431
17095,0.0412963930998431
17096,0.0412963930998431
17097,0.0412963930998431
17098,0.0412963930998431
17099,0.0412963930998431
17100,0.0412963930998431
17101,0.0412963930998431
17102,0.0412963930998431
17103,0.0412963930998431
